2017-07-26 07:16:54.002520+00:00, 2.100595301409302e-09, 9.47103202505318e-10, -4.632825510920271e-09, 0.3685805956537162
2017-07-26 07:16:54.010320+00:00, 6.453354464016376e-10, -9.295194432836526e-10, -5.176298971526183e-09, 0.1296513826801089
2017-07-26 07:16:54.018140+00:00, -5.171237351738571e-10, -2.284385151462901e-09, -7.151214981248094e-09, 0.11603616083832448
2017-07-26 07:16:54.025940+00:00, 2.482689842240333e-10, -1.267093815730971e-09, -6.053163794955978e-09, 0.26397841735324645
2017-07-26 07:16:54.033760+00:00, 1.1500360251250609e-09, 2.8370553310798194e-10, -4.160422179446237e-10, 2.974510188024149
2017-07-26 07:16:54.041580+00:00, 1.2674997240160312e-09, -1.650729404760273e-09, 9.675261758031112e-10, 1.8354954834616148
2017-07-26 07:16:54.049400+00:00, 2.152591185932376e-09, -9.659876191034394e-10, -1.5393147772627688e-10, 1.738580918015467
2017-07-26 07:16:54.057200+00:00, 7.926908173243043e-10, -5.673621866793573e-10, -1.9569996664689733e-09, 1.9897968310530074
2017-07-26 07:16:54.065020+00:00, 3.6954712414554755e-10, 8.998116540324246e-11, -4.2461868987968057e-10, 7.53781025522451
2017-07-26 07:16:54.072840+00:00, 2.1197295680494064e-09, -5.084828508671178e-10, 2.326894991121071e-10, 1.6759019298016493
2017-07-26 07:16:54.080640+00:00, 1.6822349529952361e-09, -1.730535870019992e-09, -6.230969420431023e-10, 0.4186460924400732
2017-07-26 07:16:54.088460+00:00, 8.630775057395907e-10, -1.3703639660913891e-09, 1.956848493500674e-10, 1.7713701928625523
2017-07-26 07:16:54.096260+00:00, -5.063650291143491e-10, -9.96386645542618e-10, -3.4869641634920683e-09, 0.07969953777634382
2017-07-26 07:16:54.104080+00:00, 2.111187798388142e-10, 1.4938777582119525e-09, -2.993144456394905e-09, 0.6480050906932117
2017-07-26 07:16:54.111880+00:00, 2.9519272429851855e-09, 1.9457613994037386e-09, 4.0186436900915935e-10, 0.2685032478410711
2017-07-26 07:16:54.119700+00:00, 5.023288226711271e-09, -6.966546564939831e-10, -1.561998192301521e-09, 0.20076664012771417
2017-07-26 07:16:54.127520+00:00, 3.4844823968312265e-09, -2.3335708412771576e-09, -2.9803388701030905e-09, 0.09558620833451122
2017-07-26 07:16:54.135340+00:00, 2.353109694499332e-09, -1.4212026456953041e-09, 3.6388239735758924e-10, 0.4744571157270398
2017-07-26 07:16:54.143140+00:00, 6.130305654702364e-10, -2.455155830024139e-09, 2.977692631604967e-09, 0.29917401905150587
2017-07-26 07:16:54.150960+00:00, 3.5545685852267885e-10, -1.2663556405934508e-09, 1.4083138302298187e-09, 1.8846209034336991
2017-07-26 07:16:54.158760+00:00, 1.741629860486504e-09, 2.1422732355221394e-11, -1.6945550460777906e-09, 1.0157713788867226
2017-07-26 07:16:54.166580+00:00, 1.2083113572857437e-09, -2.2880653664204436e-10, -1.685533214762614e-09, 0.5930139721201722
2017-07-26 07:16:54.174380+00:00, 1.0624790671275366e-09, -1.0263247909884265e-09, -4.349780089346315e-10, 1.367102330434952
2017-07-26 07:16:54.182200+00:00, 1.0313951082497352e-09, -4.246880799466629e-09, -3.5160654077020053e-09, 0.2996770232416932
2017-07-26 07:16:54.190020+00:00, -1.8792799605826056e-09, -3.883502343051386e-09, -1.9884293059100153e-09, 0.22180592495454138
2017-07-26 07:16:54.197820+00:00, -3.0853414318020522e-09, -4.412933427527337e-09, -2.142249178454883e-09, 0.09720131401573873
2017-07-26 07:16:54.205640+00:00, -2.5090491939107975e-09, -3.78797623450092e-09, -3.2366920404061555e-09, 0.4549860709622062
2017-07-26 07:16:54.213460+00:00, -1.7547876311269392e-09, -1.935230904420999e-09, -1.3199960929203927e-09, 1.9605180203706216
2017-07-26 07:16:54.221280+00:00, 1.9994683803400388e-10, -9.690742037141166e-10, -2.6951325421245544e-09, 0.9995567785637438
2017-07-26 07:16:54.229080+00:00, 9.404990840472285e-10, 6.14566585071197e-11, -4.699596808458083e-09, 0.3509398090032983
2017-07-26 07:16:54.236900+00:00, -1.4416027542203033e-09, -2.4277586360663985e-09, -2.4439899439010207e-09, 1.5224629789828064
2017-07-26 07:16:54.244700+00:00, -1.5578712823945316e-09, -3.0259175737568086e-09, -1.1163947726301672e-09, 2.343901833891572
2017-07-26 07:16:54.252520+00:00, -1.019265642449889e-09, -3.97806744480505e-09, -1.3835858642703043e-09, 1.0146769500766948
2017-07-26 07:16:54.260320+00:00, -2.079097996502897e-09, -4.737264503777828e-09, -1.8251225094728845e-09, 0.0650799404263884
2017-07-26 07:16:54.268140+00:00, 7.023964864876373e-10, -1.947086373283704e-09, -1.9444689649865052e-09, 0.040676368870540415
2017-07-26 07:16:54.275960+00:00, 3.94753953632909e-09, 5.470246259924066e-10, -1.1283801084651435e-09, 0.6314467044139995
2017-07-26 07:16:54.283780+00:00, 2.4878816403317252e-09, -1.6604882702224312e-09, -2.2926112397281386e-09, 0.5603023237146689
2017-07-26 07:16:54.291580+00:00, 5.633024906996262e-10, -1.338658363068832e-09, -1.679238395263449e-09, 0.36560421541194477
2017-07-26 07:16:54.299400+00:00, -5.893221556906815e-10, -4.720717270568682e-09, -2.2518728500275535e-09, 0.48518436376350643
2017-07-26 07:16:54.307200+00:00, -4.770874852725281e-10, -7.3207332126100764e-09, -7.718449761626983e-09, 0.6944903188849677
2017-07-26 07:16:54.315020+00:00, 1.0199498686650955e-09, -6.627773805528215e-09, -6.808486458763976e-09, 0.7047911897254951
2017-07-26 07:16:54.322820+00:00, 1.3401099123011328e-09, -3.456341685017997e-09, -3.527393862511792e-09, 0.8670225940340673
2017-07-26 07:16:54.330640+00:00, -4.240177162985756e-10, -4.8704424094727495e-09, -4.068375924052937e-10, 0.3995572531574294
2017-07-26 07:16:54.338460+00:00, 1.12614213604143e-09, -3.884789322429631e-09, 1.8426154507030004e-10, 0.7464132811286128
2017-07-26 07:16:54.346260+00:00, 1.6192243620735754e-09, -2.6658382902724117e-09, -3.929259745962607e-09, 0.5403787485272658
2017-07-26 07:16:54.354080+00:00, 1.531414177425881e-09, -4.557651938648068e-09, -6.710588174215151e-09, 0.12129578399007265
2017-07-26 07:16:54.361900+00:00, 2.7329808432377986e-09, -5.473495463828787e-09, -8.690215057506057e-09, 0.011286511779087542
2017-07-26 07:16:54.369720+00:00, 8.403813723515009e-10, -4.7583451408576875e-09, -5.011797212602837e-09, 0.13320402798154288
2017-07-26 07:16:54.377520+00:00, 2.9708327852607825e-10, -3.425344288705334e-09, -5.224288963302611e-09, 0.28307259868928525
2017-07-26 07:16:54.385340+00:00, -1.9360511732473362e-11, -4.2602443638078885e-09, -4.079522399409888e-09, 0.16681601381750774
2017-07-26 07:16:54.393140+00:00, -1.7268648751225576e-10, -6.521922261793658e-09, -4.624946002578144e-10, 0.2904898821106646
2017-07-26 07:16:54.400960+00:00, -6.125958097535582e-11, -7.97050349808073e-09, 1.195584115206254e-09, 0.10502128489890639
2017-07-26 07:16:54.408760+00:00, -1.5228150842741943e-10, -9.23080735655754e-09, -2.3580698038682186e-09, 0.26492935909678617
2017-07-26 07:16:54.416580+00:00, -1.6483657152388422e-09, -7.608366511920209e-09, -1.5819431205967414e-09, 0.7397902499494653
2017-07-26 07:16:54.424400+00:00, -4.0824090678566625e-10, -5.372403917583215e-09, 2.6922193323683734e-10, 1.8005014513958557
2017-07-26 07:16:54.432200+00:00, 1.80892838389837e-09, -2.2055251034649384e-09, -4.195159925196069e-09, 1.5350316388546104
2017-07-26 07:16:54.440020+00:00, 1.545278240223916e-09, -2.4125344357190372e-09, -5.8187042764553146e-09, 0.5326602194358909
2017-07-26 07:16:54.447840+00:00, 3.101929392413269e-10, -4.94430886843794e-09, -3.2357668646396742e-09, 0.15213200808919136
2017-07-26 07:16:54.455640+00:00, 1.2129977251726148e-09, -6.508585132386261e-09, -3.3074779693337268e-09, 0.003639833483108498
2017-07-26 07:16:54.463460+00:00, 1.3145321932753067e-09, -6.133973000779809e-09, -4.090313828534628e-09, 0.5175096400401268
2017-07-26 07:16:54.471260+00:00, 3.7429179764591714e-10, -8.436410650035499e-09, -3.392226171185008e-09, 0.9470332046195128
2017-07-26 07:16:54.479080+00:00, 1.2745988932796683e-09, -5.912609418160753e-09, 4.95515075499009e-10, 0.9682576599758012
2017-07-26 07:16:54.486900+00:00, 1.2223977578652098e-09, -4.99746636778781e-09, -7.492847750459755e-10, 0.12040526101132462
2017-07-26 07:16:54.494700+00:00, 1.6452625863240262e-09, -4.867730352163971e-09, -4.69847131744962e-09, 0.5757285135602437
2017-07-26 07:16:54.502520+00:00, 1.130892008275233e-10, -5.12385640208679e-09, -3.550711126725379e-09, 0.4427963630271086
2017-07-26 07:16:54.510340+00:00, 6.261398828652138e-10, -2.1608560576806887e-09, -2.283467875393014e-09, 0.24946920310761045
2017-07-26 07:16:54.518160+00:00, 1.1600958604281213e-09, -2.0227656915985837e-09, -3.41093922924368e-09, 0.22772137728159514
2017-07-26 07:16:54.525960+00:00, 8.47938138494435e-10, -4.277123810471099e-09, -7.223540919924759e-09, 0.07772752267478414
2017-07-26 07:16:54.533780+00:00, 4.002973951383882e-09, -2.0724887043050964e-09, -7.001602924326028e-09, 0.08301692427977839
2017-07-26 07:16:54.541580+00:00, 2.873675719067531e-09, -3.6217530809034284e-09, -5.432108852464847e-09, 0.13800814033804082
2017-07-26 07:16:54.549400+00:00, 1.692534791801714e-09, -4.557342260385977e-09, -1.128530994026935e-09, 0.1386781442504159
2017-07-26 07:16:54.557200+00:00, 1.4152028391153637e-09, -3.145417605521173e-09, -3.6688782437132727e-10, 0.7467340364055928
2017-07-26 07:16:54.565020+00:00, -4.284286270268769e-10, -1.824223450831475e-09, -1.2438876112819188e-09, 0.286085378504438
2017-07-26 07:16:54.572840+00:00, -3.064466874247122e-10, -8.720606050703622e-10, 2.7656588278739747e-09, 0.761921095778261
2017-07-26 07:16:54.580640+00:00, 1.8250680840440857e-09, -4.761443707740423e-10, 4.00615399079887e-10, 0.30194816449236767
2017-07-26 07:16:54.588460+00:00, 1.849299461491343e-09, 1.0867420073235655e-10, 1.3339251606614936e-09, 0.8992375521468478
2017-07-26 07:16:54.596280+00:00, 6.858662691197065e-10, -7.645820349329583e-10, 2.9245990348833853e-09, 0.2005156835023645
2017-07-26 07:16:54.604080+00:00, 2.661193150692228e-10, -6.631139071701739e-09, 1.0629299757878802e-09, 0.20718788706999502
2017-07-26 07:16:54.611900+00:00, 1.419405047904252e-09, -8.034418126453589e-09, 2.0061238937003224e-09, 0.1056711488703249
2017-07-26 07:16:54.619700+00:00, 3.0624926334039005e-09, -4.919628133385587e-09, 5.209809049775272e-09, 0.1136767262317573
2017-07-26 07:16:54.627520+00:00, 2.0711539289479894e-09, -3.912394254993284e-09, 3.3506803317538556e-09, 0.41192227095087847
2017-07-26 07:16:54.635340+00:00, 9.218785863474829e-10, -4.432927547715809e-09, -6.370201393306065e-10, 0.7561074548755606
2017-07-26 07:16:54.643140+00:00, 1.3453572836938808e-09, -6.499159774294786e-09, 1.2580190901935448e-09, 0.7271416539470901
2017-07-26 07:16:54.650960+00:00, 2.2702751079065606e-09, -5.726436733842368e-09, 9.727083054979454e-10, 0.39552430400170535
2017-07-26 07:16:54.658780+00:00, 2.372795407147675e-09, -5.214128705011607e-09, 1.561073105332963e-10, 0.24870925013838835
2017-07-26 07:16:54.666580+00:00, 2.2859630199940357e-09, -4.133660118770672e-09, 3.167976987477829e-09, 1.0554508245509484
2017-07-26 07:16:54.674400+00:00, 2.3923031307361864e-09, -6.07910421196675e-09, 2.3379111650736025e-09, 0.9197325732744162
2017-07-26 07:16:54.682220+00:00, 2.5617505014981535e-09, -6.988637699763157e-09, 1.9863411576809907e-09, 0.5885989962181475
2017-07-26 07:16:54.690020+00:00, 2.0647399925745544e-09, -6.84406050452993e-09, 2.72772000870323e-09, 0.7055640622954511
2017-07-26 07:16:54.697840+00:00, 1.7574861952558538e-09, -5.724497336494559e-09, 4.077471453321236e-09, 1.169846422647489
2017-07-26 07:16:54.705640+00:00, 1.6347075665470511e-09, -2.9650066652494096e-09, 7.683757501019636e-10, 2.3293182212415378
2017-07-26 07:16:54.713460+00:00, 1.777905023221176e-09, -1.0950531666025969e-09, 1.8345975719904877e-09, 2.445683879278467
2017-07-26 07:16:54.721280+00:00, 1.3290159017348026e-09, -2.248247738575174e-09, 3.5251901545549337e-09, 1.3163985138204195
2017-07-26 07:16:54.729080+00:00, 1.0129914123271642e-09, -2.2588241853657356e-09, 2.822262872748542e-09, 0.9495592658966315
2017-07-26 07:16:54.736900+00:00, 9.569125476795979e-10, -1.0544509343908176e-09, 2.6583247275692505e-09, 0.9269997108695704
2017-07-26 07:16:54.744720+00:00, 1.0413855797529307e-09, -8.451168081240567e-10, 3.9625193075711233e-10, 0.3372158376868317
2017-07-26 07:16:54.752520+00:00, -6.921207205679162e-10, -9.614650405294543e-10, -1.3675015432522576e-09, 2.647525685062152
2017-07-26 07:16:54.760340+00:00, -8.353991954785906e-10, -3.9336426911335355e-09, 2.8601389447102847e-09, 0.6916188320626314
2017-07-26 07:16:54.768140+00:00, 4.408463250127329e-10, -3.9123376867848036e-09, 3.5960234318603527e-09, 0.13225612607485462
2017-07-26 07:16:54.775960+00:00, 1.683446702355537e-10, -3.173410881518285e-09, -4.179423246635831e-11, 0.8362435036855889
2017-07-26 07:16:54.783780+00:00, 9.787877006591924e-10, -2.5162818667285306e-09, -9.802249546203872e-10, 1.2918888479101651
2017-07-26 07:16:54.791580+00:00, -1.0868067183691072e-10, -5.688627093733368e-09, -5.481761188072765e-10, 0.3137672584217007
2017-07-26 07:16:54.799400+00:00, -2.5271828311264246e-10, -7.79921599560485e-09, -1.7665573031472637e-09, 0.06358296196466733
2017-07-26 07:16:54.807220+00:00, 1.7091448570042698e-09, -5.88014024788536e-09, 1.3732638677455645e-09, 0.2325466315041547
2017-07-26 07:16:54.815020+00:00, 1.9822211228471356e-09, -6.084467034658858e-09, 5.443591500858767e-09, 0.14401101521944704
2017-07-26 07:16:54.822840+00:00, 9.104234877103173e-10, -4.657917127405546e-09, 4.025849567095896e-09, 0.6852055118652716
2017-07-26 07:16:54.830660+00:00, 6.911093181274936e-10, -3.618854562456972e-09, 1.923704897259519e-09, 1.3114432095853237
2017-07-26 07:16:54.838460+00:00, 7.543300628572252e-10, -2.953611528904761e-09, 2.426848850858712e-09, 0.6303881164637269
2017-07-26 07:16:54.846280+00:00, -1.9812440918971934e-10, -6.992846292518737e-09, 4.342049534275464e-09, 0.16173160993028923
2017-07-26 07:16:54.854080+00:00, -1.2820539372809646e-09, -7.66298364843115e-09, 5.649170920739645e-09, 0.47679650928070216
2017-07-26 07:16:54.861900+00:00, 7.116519750488663e-10, -6.020683575349524e-09, 5.1545271143563435e-09, 0.6310363609926523
2017-07-26 07:16:54.869720+00:00, 8.087332783625551e-10, -8.535075656099633e-09, 6.947689186157099e-10, 0.31846403128645034
2017-07-26 07:16:54.877520+00:00, -7.403573614077405e-11, -1.0717829867070773e-08, 1.1133565488405636e-09, 0.2190471078722021
2017-07-26 07:16:54.885340+00:00, -1.3396890479335867e-09, -9.09172118443061e-09, 4.9997393305212165e-09, 0.005369879975479874
2017-07-26 07:16:54.893160+00:00, -1.0627040288881702e-09, -5.383858412117739e-09, 3.907817653126735e-09, 0.1022381241267244
2017-07-26 07:16:54.900960+00:00, -6.902811874270186e-10, -4.7458974919314184e-09, 4.275176965168584e-09, 0.23159029276711732
2017-07-26 07:16:54.908780+00:00, -2.8220710829429066e-10, -5.539662796818237e-09, 4.043312075766321e-09, 0.2721559528115247
2017-07-26 07:16:54.916580+00:00, 1.5916619960033936e-09, -7.23309358341762e-09, 5.145809072552552e-09, 0.15952112705896387
2017-07-26 07:16:54.924400+00:00, 1.4681922590953792e-09, -7.495703098722055e-09, 6.5030436929741325e-09, 0.16200048151800053
2017-07-26 07:16:54.932220+00:00, 2.270665459777456e-09, -4.649878200874597e-09, 4.19127092908289e-09, 0.17809569984605675
2017-07-26 07:16:54.940020+00:00, 1.877626278603317e-09, -4.8758048255097934e-09, 1.3908710400777567e-09, 0.7552357206066769
2017-07-26 07:16:54.947840+00:00, 2.35635189783421e-09, -2.2492765116722907e-09, 4.0397086342369235e-09, 0.6626163179513577
2017-07-26 07:16:54.955660+00:00, 1.329392516629146e-09, -5.135951704730737e-10, 5.684483372202282e-09, 0.12317245178649938
2017-07-26 07:16:54.963460+00:00, 1.56512193927741e-09, -9.924176618332919e-10, 4.0271952958369675e-09, 0.05257246570775395
2017-07-26 07:16:54.971280+00:00, 3.1333862937880867e-09, -2.1789681988198203e-09, 6.898103660836378e-09, 0.048507980192014404
2017-07-26 07:16:54.979100+00:00, 1.775639652881034e-09, -3.874989472411276e-09, 5.841436938684207e-09, 0.14949659911570154
2017-07-26 07:16:54.986900+00:00, 1.3097744627982945e-09, -5.767447491975512e-09, 5.558554231423552e-09, 0.18524080969621168
2017-07-26 07:16:54.994720+00:00, 1.5043833646972349e-09, -5.944566333345377e-09, 5.8483447647262505e-09, 0.1855316553397255
2017-07-26 07:16:55.002520+00:00, 1.4223683436726056e-09, -4.7860401917642434e-09, 3.2153822675139497e-09, 0.5386445915296848
2017-07-26 07:16:55.010340+00:00, 3.0752320688356927e-09, -2.023413140691843e-09, 7.2964346937062185e-09, 0.5274142398358118
2017-07-26 07:16:55.018140+00:00, 5.241447955444235e-09, 1.1950397476131633e-09, 7.27920643640821e-09, 0.32023614314390536
2017-07-26 07:16:55.025960+00:00, 3.981076301195198e-09, 7.116497758875761e-11, 7.721820456351879e-10, 0.17561665336898025
2017-07-26 07:16:55.033780+00:00, 2.8179742883978577e-09, -2.0564379452197077e-09, -1.6372576019120985e-10, 0.05533234129513141
2017-07-26 07:16:55.041600+00:00, 2.4238626818900265e-09, -3.6386702883347635e-09, 1.1155820124135818e-09, 0.28167620649939973
2017-07-26 07:16:55.049400+00:00, 2.624161286338297e-09, -4.6865291128023245e-09, 1.428298207169431e-09, 0.03603915990805346
2017-07-26 07:16:55.057220+00:00, 2.3355346946652727e-09, -6.0697865431481815e-09, 1.7697531661909616e-09, 0.17038467789811104
2017-07-26 07:16:55.065040+00:00, 1.1573146886892806e-09, -6.9382454178429975e-09, 1.902346975601972e-09, 0.17974011287685263
2017-07-26 07:16:55.072840+00:00, 1.9080265433080892e-09, -3.7060311525389753e-09, 9.4769857780385e-10, 0.24071386677677858
2017-07-26 07:16:55.080660+00:00, 1.2645955215597337e-09, -3.148362284824628e-09, 2.705558752637425e-09, 0.7745616972856509
2017-07-26 07:16:55.088460+00:00, 3.722430798760195e-09, -3.977462667781797e-09, 4.599642567311356e-09, 0.3789328274061066
2017-07-26 07:16:55.096280+00:00, 4.488359650813851e-09, -7.229983399030121e-09, 4.189598573471174e-09, 0.18557130778971248
2017-07-26 07:16:55.104100+00:00, 3.821100743786793e-09, -6.806884046970618e-09, 4.786587471888389e-09, 0.4265893760327397
2017-07-26 07:16:55.111900+00:00, 1.735109438644031e-09, -8.418159606834438e-09, 4.274295439917818e-09, 0.12897935405564556
2017-07-26 07:16:55.119720+00:00, 1.5547958946808734e-09, -7.87345468110277e-09, 3.6307300780903513e-09, 0.21576420759315157
2017-07-26 07:16:55.127540+00:00, 1.4797882029647753e-09, -8.67129233001447e-09, 4.535265763372781e-09, 0.4585145003780668
2017-07-26 07:16:55.135340+00:00, 2.0228740684983345e-09, -6.508580622503144e-09, 4.457096846910623e-09, 0.7674757905698771
2017-07-26 07:16:55.143160+00:00, 1.962148816717418e-09, -6.057167053546593e-09, 5.921879228370966e-09, 0.3023507307828254
2017-07-26 07:16:55.150960+00:00, 3.8784067542583265e-09, -7.242097906476218e-09, 2.6389900014408856e-09, 0.07312903297446437
2017-07-26 07:16:55.158780+00:00, 5.0383651890910056e-09, -8.404632176570935e-09, 1.1899977862568283e-09, 0.20234248373672217
2017-07-26 07:16:55.166580+00:00, 4.310521253885507e-09, -4.662837303489516e-09, 3.5022325605407946e-09, 0.3572906645705092
2017-07-26 07:16:55.174400+00:00, 6.250095737593095e-10, -2.7296177755905867e-09, 5.082467143110762e-09, 0.37807063882575415
2017-07-26 07:16:55.182220+00:00, 4.6220236613677194e-10, -8.956843354356943e-09, 7.194425938644274e-09, 0.49456936971546006
2017-07-26 07:16:55.190040+00:00, 3.0246377792094627e-09, -6.844998638981328e-09, 4.744714798177e-09, 0.6788880640122043
2017-07-26 07:16:55.197840+00:00, 4.7205111100843675e-09, -4.70632021770397e-09, 2.5708691451941406e-09, 0.6027681347282045
2017-07-26 07:16:55.205660+00:00, 4.988769617158938e-09, -3.963301822332092e-09, 1.4294334979902218e-09, 0.17493040887428657
2017-07-26 07:16:55.213480+00:00, 3.417999611382475e-09, -5.568454589721863e-09, 1.7664278222663668e-09, 0.3987426132708718
2017-07-26 07:16:55.221280+00:00, 2.44138850236662e-10, -8.51111128488966e-09, -2.5000075673579537e-10, 0.22003582947486924
2017-07-26 07:16:55.229100+00:00, -9.374101491005273e-10, -8.913759118481414e-09, 2.359679018769166e-09, 0.251653746619645
2017-07-26 07:16:55.236900+00:00, -2.83233143253092e-09, -1.0746912349089305e-08, 3.0935289818431956e-09, 0.4571170422866467
2017-07-26 07:16:55.244720+00:00, -1.781336861546094e-09, -1.1315311389204195e-08, 3.96692296059019e-09, 0.33063621202029186
2017-07-26 07:16:55.252520+00:00, -7.821201447867503e-10, -8.909013082534629e-09, 1.046113244110697e-09, 0.33033436203883026
2017-07-26 07:16:55.260340+00:00, -5.599513555380364e-10, -8.730339167546078e-09, 6.749018243318309e-10, 0.24120532670870148
2017-07-26 07:16:55.268160+00:00, 5.053443927260774e-10, -1.0260526873805106e-08, 3.879903536546931e-09, 0.01948808983939988
2017-07-26 07:16:55.275980+00:00, 1.1667937706122488e-09, -7.293417837704472e-09, 1.0723759795048332e-09, 0.3826506935140207
2017-07-26 07:16:55.283780+00:00, 1.0391554183536426e-09, -5.098073795797464e-09, 2.0995996714840225e-09, 0.5127285589159625
2017-07-26 07:16:55.291600+00:00, 1.2508510243437598e-09, -5.3659352067281e-09, 2.4673209370854185e-09, 1.1156728464986476
2017-07-26 07:16:55.299400+00:00, 2.199860339010093e-09, -3.2236344966729048e-09, 1.167318207734876e-09, 0.8995570400208462
2017-07-26 07:16:55.307220+00:00, 9.902544314390832e-10, -4.304962169424763e-09, 3.2514905128434035e-10, 0.6358513990312996
2017-07-26 07:16:55.315020+00:00, 1.6252098511255688e-09, -4.389568432263139e-09, 1.7681789532551857e-09, 0.01972555965137662
2017-07-26 07:16:55.322840+00:00, 9.481918659959829e-10, -4.052651931798383e-09, 1.4244567645310726e-09, 0.19096850896079404
2017-07-26 07:16:55.330660+00:00, 3.10869720307286e-10, -3.4000550765727748e-09, -3.9964728595190426e-10, 0.24840282594277685
2017-07-26 07:16:55.338480+00:00, 1.3358528292270337e-09, -2.7321279078408143e-09, 3.4467614878320574e-10, 0.9747575750373754
2017-07-26 07:16:55.346280+00:00, 1.3420158439100728e-09, -3.685278486357201e-09, -1.736247168111612e-09, 0.7918654248466868
2017-07-26 07:16:55.354100+00:00, 1.7664050003453557e-09, -3.1480049574648586e-09, -2.5183850791976493e-09, 0.3704647320791324
2017-07-26 07:16:55.361920+00:00, 1.4394709108483853e-09, -2.6342184579017606e-09, -1.8624271616741938e-09, 1.032071684669231
2017-07-26 07:16:55.369720+00:00, -6.581304290330065e-10, -4.397969213529416e-09, -4.479053264678097e-10, 0.08564304954245579
2017-07-26 07:16:55.377540+00:00, 2.620340937714317e-10, -3.494040472019357e-09, 7.906079512138669e-10, 0.7179244705719676
2017-07-26 07:16:55.385340+00:00, 4.884443557131991e-10, -4.56562175406619e-09, -8.445153182810053e-10, 0.1527935266192537
2017-07-26 07:16:55.393160+00:00, 2.001583141454404e-09, -4.233016673903614e-09, 6.083058531773286e-10, 0.2100771722025627
2017-07-26 07:16:55.400960+00:00, 1.167739553381387e-09, -5.60699494969957e-09, 1.6030302083427727e-09, 0.09021568809968283
2017-07-26 07:16:55.408780+00:00, 5.460780422642395e-10, -4.41288799263231e-09, 1.6490043856024106e-09, 0.6651121502379951
2017-07-26 07:16:55.416600+00:00, 3.4923209505962056e-10, -3.963641604915972e-09, 8.064548954530338e-10, 0.9353605013785361
