2017-07-26 07:31:14.170140+00:00, -4.0854937019991005e-10, 5.066661572127389e-09, -2.4532944437601276e-09, 0.17989186790673795
2017-07-26 07:31:14.177940+00:00, 1.7924410991333606e-10, 5.4098542558087435e-09, -1.142777109679872e-09, 0.6556237777441576
2017-07-26 07:31:14.185760+00:00, 9.177056316531088e-10, 5.822021152925443e-09, -3.296661947121599e-09, 0.6970732708449265
2017-07-26 07:31:14.193580+00:00, 1.466673323554434e-09, 5.28915078751541e-09, -3.595930086980051e-09, 0.8380693806049799
2017-07-26 07:31:14.201380+00:00, -1.601463942635793e-09, 1.4392003317539316e-09, -2.940021745716146e-09, 1.4960057929713368
2017-07-26 07:31:14.209200+00:00, -4.799619994177899e-09, -4.373312423325446e-10, -3.3969465753439513e-09, 0.6273370249138344
2017-07-26 07:31:14.217000+00:00, -3.396508021117683e-09, 1.3946796905995095e-09, -1.2111326932719484e-09, 1.4581370945540655
2017-07-26 07:31:14.224820+00:00, -1.6257362173246664e-09, 1.372310382848357e-09, -1.054586466708938e-09, 3.110543753501979
2017-07-26 07:31:14.232620+00:00, -2.6842852819585256e-09, 1.0044734670584857e-09, -2.5936161272048437e-09, 0.6071262669897353
2017-07-26 07:31:14.240440+00:00, -4.7427004346133036e-09, 1.4493440172190781e-09, -4.233570947581056e-09, 0.16862447719499205
2017-07-26 07:31:14.248260+00:00, -4.495032950755283e-09, 3.1686717777881232e-09, -6.829896894836863e-09, 0.03375466600782988
2017-07-26 07:31:14.256080+00:00, -5.500161875583705e-09, 3.677023835657794e-09, -5.372614613816309e-09, 0.5924056581705185
2017-07-26 07:31:14.263880+00:00, -4.498676504155287e-09, 6.574097640380923e-09, -2.187085642734786e-09, 0.44239547165976434
2017-07-26 07:31:14.271700+00:00, -2.023365112742391e-09, 7.0640296633297235e-09, -9.137613088791093e-10, 0.3127516658451317
2017-07-26 07:31:14.279520+00:00, -3.764497092188293e-09, 4.5304584425823675e-09, -3.1251375836583624e-10, 0.05355237880646499
2017-07-26 07:31:14.287320+00:00, -3.466838669068992e-09, 5.279530667435912e-09, 3.7603757918909453e-10, 0.01679450359778184
2017-07-26 07:31:14.295140+00:00, -3.866591249969512e-09, 1.8370966859396375e-09, 2.361794848742977e-09, 0.17697246343801454
2017-07-26 07:31:14.302940+00:00, -6.872611577314563e-09, -1.600602207264093e-09, 1.7429419816217779e-09, 0.42525897807474095
2017-07-26 07:31:14.310760+00:00, -6.834419215788433e-09, -8.369032226246939e-10, -4.579647994456454e-10, 0.7684372402624918
2017-07-26 07:31:14.318580+00:00, -5.027914357295717e-09, 9.868004493670944e-10, -1.2434351398621558e-09, 1.1680999327761272
2017-07-26 07:31:14.326380+00:00, -2.1437369974441415e-09, 4.2303233974775146e-09, -2.5132508944027646e-09, 1.1467337721699868
2017-07-26 07:31:14.334200+00:00, 1.0071598029849336e-09, 7.382052649819003e-09, -2.9676147774013054e-09, 0.23974245946832937
2017-07-26 07:31:14.342020+00:00, 1.5522541474416662e-09, 5.542548534261534e-09, -3.8114133564017213e-10, 0.016273716137479095
2017-07-26 07:31:14.349820+00:00, 2.1670972870957992e-10, 4.763079197638103e-09, 4.774481623908946e-10, 0.024310149277476246
2017-07-26 07:31:14.357640+00:00, -9.962205636300562e-10, 3.5473771418356266e-09, 1.4272413423684157e-09, 0.029744545608232628
2017-07-26 07:31:14.365440+00:00, -8.784512540375307e-11, 3.6467179924772905e-09, 1.9472206244736844e-09, 0.09389157479098674
2017-07-26 07:31:14.373260+00:00, 9.517698951806132e-10, 5.6100420817860715e-09, 1.026902897099889e-09, 0.19217248584408123
2017-07-26 07:31:14.381060+00:00, 1.9975680566641664e-10, 3.93396396095061e-09, -1.3640354963222131e-09, 0.48294993560807076
2017-07-26 07:31:14.388880+00:00, 9.762989057030043e-10, 4.944001609082127e-09, -2.526546805418248e-09, 0.11183567861587582
2017-07-26 07:31:14.396700+00:00, 3.623383738928251e-10, 6.471217932604008e-09, -4.295922533949277e-10, 0.11459012530683015
2017-07-26 07:31:14.404520+00:00, 5.565928964875481e-10, 4.217708678042621e-09, -2.1399581087311936e-09, 0.3040490430518596
2017-07-26 07:31:14.412320+00:00, 1.0243223730687754e-09, 2.3119536940903318e-09, -4.119860054338113e-09, 0.2890542816203862
2017-07-26 07:31:14.420140+00:00, 1.0436674954602947e-09, 3.74542061279968e-09, -1.301924002086448e-09, 0.3326080926470553
2017-07-26 07:31:14.427960+00:00, 2.723710908380974e-09, 5.009806497948241e-09, -8.498382572159816e-10, 0.2655065948909069
2017-07-26 07:31:14.435760+00:00, 2.300744008867192e-09, 3.711165380681018e-09, -1.773301609243118e-10, 1.0027264849952657
2017-07-26 07:31:14.443580+00:00, 1.4892829807568247e-09, 4.434372775398539e-09, 1.8201939188892046e-09, 0.5705383656413014
2017-07-26 07:31:14.451380+00:00, 6.198546501048663e-10, 3.637066908609839e-09, 5.392773432528738e-10, 0.004434335025587324
2017-07-26 07:31:14.459200+00:00, 5.604649035452282e-11, 4.482873165713234e-09, -1.8982840337129596e-09, 0.13018758216790843
2017-07-26 07:31:14.467000+00:00, -6.400231045237659e-10, 5.0107849947823005e-09, -2.9681763106194812e-09, 0.022643039043322467
2017-07-26 07:31:14.474820+00:00, -4.808678013589086e-09, 1.1602047032757238e-09, -2.541112161955375e-09, 0.2565911906713522
2017-07-26 07:31:14.482640+00:00, -5.189757069955873e-09, 1.535269593782196e-09, -1.8872985740552413e-09, 0.802827985311575
2017-07-26 07:31:14.490460+00:00, -3.4690976185373525e-09, 2.266114759466269e-09, -2.7550598991800425e-09, 0.4908017356202647
2017-07-26 07:31:14.498260+00:00, -1.799200455524347e-09, 1.8311410648944894e-09, -4.875219777727938e-09, 0.9079743247969805
2017-07-26 07:31:14.506080+00:00, -6.531521501304859e-10, 1.916736646784242e-09, -7.141493146328747e-09, 0.34347452978851073
2017-07-26 07:31:14.513880+00:00, -3.9258667219614885e-09, 1.6612513417767945e-09, -3.2590321534963302e-09, 0.7733250126573116
2017-07-26 07:31:14.521700+00:00, -3.497729822453856e-09, 4.413075400215544e-09, -3.617141837232037e-10, 0.3495092899527869
2017-07-26 07:31:14.529500+00:00, 4.38217257190297e-10, 7.65569781297262e-09, 2.930079979007771e-09, 0.18259267552701952
2017-07-26 07:31:14.537320+00:00, 7.397253029694064e-10, 7.406222201443308e-09, 1.3353922008757468e-09, 0.2169419891979283
2017-07-26 07:31:14.545140+00:00, 1.868599760095599e-10, 4.606645414610563e-09, -1.7328683479433758e-09, 0.4869365338515468
2017-07-26 07:31:14.552960+00:00, 4.493891325796203e-10, 4.657773875673688e-09, 6.039193370328083e-10, 0.903795517448497
2017-07-26 07:31:14.560760+00:00, 4.906967202949862e-10, 5.350631537133671e-09, 5.372015487197151e-10, 0.47582783065112266
2017-07-26 07:31:14.568580+00:00, 4.130113860142683e-10, 7.805190200778852e-09, 4.026525914996906e-10, 0.08583709112103402
2017-07-26 07:31:14.576400+00:00, 1.6622008415621406e-09, 9.591666270475224e-09, -1.2244605737307942e-09, 0.0412838683667835
2017-07-26 07:31:14.584200+00:00, 1.190590625313801e-09, 8.144132249211073e-09, -1.9392874161583965e-09, 0.2477302242366174
2017-07-26 07:31:14.592020+00:00, -1.3348612354819242e-09, 4.877980022608568e-09, 1.5510216957910883e-10, 0.38559839203122004
2017-07-26 07:31:14.599820+00:00, -3.8231526731988146e-10, 5.30922793670693e-09, -1.5146983117066674e-09, 0.30670276130579477
2017-07-26 07:31:14.607640+00:00, 1.6045296526534797e-09, 7.012260042928973e-09, -4.0893737024313025e-09, 0.016309014699336752
2017-07-26 07:31:14.615440+00:00, -1.6970997870821222e-09, 3.939423157807887e-09, -7.74902121700511e-10, 0.15121512298222844
2017-07-26 07:31:14.623260+00:00, -5.684526326538604e-09, 2.3517173444604585e-09, 2.9283823725671383e-09, 0.4418280981173571
2017-07-26 07:31:14.631080+00:00, -3.907884944643686e-09, 6.0461968374186365e-09, 1.7004295423010722e-09, 0.29402277447095965
2017-07-26 07:31:14.638900+00:00, -3.846439031703583e-09, 5.289498744014108e-09, 2.7332962698247653e-09, 0.004186861984963461
2017-07-26 07:31:14.646700+00:00, -4.758298328758229e-09, 5.345334361351768e-09, 3.1751474030994736e-09, 0.007530519317338723
2017-07-26 07:31:14.654520+00:00, -3.623749617563937e-09, 6.0567132411107686e-09, 1.4669189490618802e-09, 0.02903247653542082
2017-07-26 07:31:14.662320+00:00, -3.471536050640266e-09, 3.943734532224435e-09, 2.2496885988212096e-09, 0.1022550263822097
2017-07-26 07:31:14.670140+00:00, -4.726282223135404e-09, 3.380065535584639e-09, 4.339441758002969e-09, 0.12888670688361425
2017-07-26 07:31:14.677940+00:00, -5.080727574033454e-09, 5.360578495051099e-09, 1.0823575800386826e-10, 0.3134485158364849
2017-07-26 07:31:14.685760+00:00, -3.8974939036852314e-09, 7.784443666828277e-09, 2.1094589867068068e-09, 0.5484682558282582
2017-07-26 07:31:14.693580+00:00, -3.859166452471701e-09, 1.1294471715692506e-08, 3.90895212751021e-09, 0.06843254211604956
2017-07-26 07:31:14.701380+00:00, -4.354275383888663e-09, 7.420404106803658e-09, 3.1585770767872742e-09, 0.025192152157099672
2017-07-26 07:31:14.709200+00:00, -1.0234021977399745e-09, 3.5335113581808962e-09, 1.6881270296537669e-09, 0.3845145717182229
2017-07-26 07:31:14.717020+00:00, -6.652419147372037e-10, 5.940017573665213e-10, 3.1995275038298485e-10, 4.464313209767576
2017-07-26 07:31:14.724840+00:00, -4.701860370862738e-10, -1.0781604160162876e-09, 5.272464584647028e-10, 4.699567951426378
2017-07-26 07:31:14.732640+00:00, -1.0820722581296294e-09, -1.8363471319606826e-09, -2.5808600768830342e-09, 0.20618264392854493
2017-07-26 07:31:14.740460+00:00, -3.1780188325347384e-09, -1.0841602954957253e-09, -3.1992525458558215e-09, 0.46095192229209264
2017-07-26 07:31:14.748260+00:00, -5.360370954209904e-09, 2.3204806735120146e-09, -2.3488533275333552e-09, 0.13328649515014374
2017-07-26 07:31:14.756080+00:00, -4.428498778273326e-09, 1.897603199196428e-09, -9.476563290081211e-10, 0.860932862576108
2017-07-26 07:31:14.763880+00:00, -2.692618167690792e-09, 4.348974500348989e-10, -4.026239696181195e-10, 0.07467493104281954
2017-07-26 07:31:14.771700+00:00, -1.1263683953459903e-09, 8.140442827099062e-10, -2.9825015222543324e-09, 0.3223914954523266
2017-07-26 07:31:14.779520+00:00, -1.496176636003603e-09, 1.379178469898981e-09, -2.593202866452982e-09, 0.2745574302423849
2017-07-26 07:31:14.787340+00:00, -1.0601054195510868e-09, 4.027345063783795e-09, -1.4271398457516033e-09, 0.3337969287974129
2017-07-26 07:31:14.795140+00:00, -1.968428523074854e-09, 5.167922371011914e-09, -1.1431501376622258e-09, 0.023913546129217762
2017-07-26 07:31:14.802960+00:00, -2.5071147573430625e-09, 6.0352174219811615e-09, 2.5123472023130884e-09, 0.06860556342453542
2017-07-26 07:31:14.810760+00:00, -4.512857397809291e-09, 5.373674261470421e-09, 1.5879183980807035e-09, 0.14743313506895037
2017-07-26 07:31:14.818580+00:00, -3.801608347012617e-09, 6.893425604864759e-09, -1.3327018626800819e-10, 0.4621087722898667
2017-07-26 07:31:14.826380+00:00, -4.510563952948721e-09, 5.1870066000507285e-09, 7.685168118891714e-10, 0.21734370991362684
2017-07-26 07:31:14.834200+00:00, -5.106117579115665e-09, 5.390838168749405e-09, 2.9997610875092038e-09, 0.1608338981154861
2017-07-26 07:31:14.842020+00:00, -5.183774376742297e-09, 3.161139641445977e-09, 2.494148936564279e-10, 0.2864438421742092
2017-07-26 07:31:14.849820+00:00, -5.281910240912497e-09, 1.2676848507784305e-09, -5.985817317741418e-10, 0.024020354231604844
2017-07-26 07:31:14.857640+00:00, -6.981327772939541e-09, -1.722056985253116e-10, 6.830143543509864e-10, 0.09791661172114446
2017-07-26 07:31:14.865460+00:00, -4.6742198829398995e-09, 2.009673160731394e-09, 1.6443101548022414e-09, 0.16954132573070854
2017-07-26 07:31:14.873280+00:00, -3.737276315625519e-09, 2.0998151687106977e-09, 3.6106132211419907e-09, 0.21274492967768505
2017-07-26 07:31:14.881080+00:00, -4.325230010390643e-09, 7.253478023315365e-10, 3.103154408464499e-09, 0.4652968222317699
2017-07-26 07:31:14.888900+00:00, -1.4578741954860545e-09, 2.2571228795885043e-09, 2.708076072170895e-09, 0.18110098464148533
2017-07-26 07:31:14.896700+00:00, -1.7233730372981925e-09, 3.5285517502446965e-09, 1.8335904594943585e-10, 0.13495984684137957
2017-07-26 07:31:14.904520+00:00, -2.786070754562528e-09, 2.062072774119253e-09, -1.0215449736083297e-09, 0.461017385407651
2017-07-26 07:31:14.912320+00:00, -4.881873498568669e-09, 1.4553870983939401e-09, -3.8955374215543206e-10, 0.022562832030659386
2017-07-26 07:31:14.920140+00:00, -5.12555627704389e-09, 2.3929055179977573e-09, 2.8885128917636275e-09, 0.10053516888777035
2017-07-26 07:31:14.927960+00:00, -5.90869936777628e-09, 4.380947871885487e-09, 4.85248792439213e-09, 0.20899703939645253
2017-07-26 07:31:14.935760+00:00, -7.11905373522301e-09, 5.0525977340309745e-09, 4.378644456773254e-09, 0.18287143453080093
2017-07-26 07:31:14.943580+00:00, -6.296996751080413e-09, 6.6538834698667835e-09, 2.193613569243891e-09, 0.09978573997679058
2017-07-26 07:31:14.951400+00:00, -8.560739852244274e-09, 4.773329208061023e-09, 3.1461088657905256e-09, 0.008714736177790932
2017-07-26 07:31:14.959200+00:00, -8.776231395162743e-09, 2.689007183553084e-09, 3.3352858387149642e-09, 0.28492638130320685
2017-07-26 07:31:14.967020+00:00, -6.037332619786121e-09, 1.4470781819902804e-09, 4.196007453346133e-09, 0.506714529614882
2017-07-26 07:31:14.974820+00:00, -2.3177170744209815e-09, 4.352239603018449e-09, 4.860247289241915e-09, 0.03705040138735107
2017-07-26 07:31:14.982640+00:00, -1.2702727305210294e-09, 6.78220287172631e-09, 6.355181595530585e-09, 0.13695814882777552
2017-07-26 07:31:14.990460+00:00, 7.526608672243281e-10, 5.610370936398277e-09, 5.453930620982308e-09, 0.08881017485026305
2017-07-26 07:31:14.998260+00:00, 7.067493258797157e-10, 5.333112847948462e-09, 3.8434722106041925e-09, 0.0918733869534978
2017-07-26 07:31:15.006080+00:00, -1.3364856516349228e-09, 5.326516606619773e-09, 3.826062779342602e-09, 0.49450723269637714
2017-07-26 07:31:15.013900+00:00, -7.883318820177715e-10, 5.609201661526329e-09, 4.249160709675492e-09, 0.08602193505684862
2017-07-26 07:31:15.021700+00:00, -1.1381886710993208e-09, 5.531815063355818e-09, 3.629159668804966e-09, 0.5710366701873641
2017-07-26 07:31:15.029520+00:00, -2.707017415992061e-09, 6.30664149860484e-09, 2.805031636672073e-09, 0.23738540683128503
2017-07-26 07:31:15.037340+00:00, -3.988771398824043e-09, 5.3251521956089765e-09, -1.841174828146075e-09, 0.5616758056762298
2017-07-26 07:31:15.045140+00:00, -2.872572961501494e-09, 6.709542761096578e-09, 2.8664004250746974e-10, 0.7780191272168221
2017-07-26 07:31:15.052960+00:00, -1.6990084858665396e-09, 8.187600386754714e-09, 4.139076853353501e-09, 0.376536666783009
2017-07-26 07:31:15.060760+00:00, -2.6335798439918115e-09, 7.381125570267002e-09, 4.465294798934359e-09, 0.13412422121645315
2017-07-26 07:31:15.068580+00:00, -4.124066747167134e-09, 7.2306343149011786e-09, 4.732956658910326e-09, 0.13152573564116868
2017-07-26 07:31:15.076400+00:00, -4.9322901981499425e-09, 7.878744409521762e-09, 4.097813657843007e-09, 0.05911697301379777
2017-07-26 07:31:15.084200+00:00, -4.112659479637199e-09, 6.92036687474357e-09, 1.45905453317196e-09, 0.025257837635007534
2017-07-26 07:31:15.092020+00:00, -3.140648014338949e-09, 5.151304454368001e-09, 7.246703714337145e-11, 0.24508601448093795
2017-07-26 07:31:15.099840+00:00, -1.1941267502671585e-09, 6.25085467389261e-09, -2.110397802253512e-10, 0.1321118811012662
2017-07-26 07:31:15.107640+00:00, -2.417901665062905e-10, 7.221281452077844e-09, -2.2005814997290114e-09, 0.1543762904494914
2017-07-26 07:31:15.115460+00:00, -1.3223368692987776e-09, 3.987669085806135e-09, -6.361979238025101e-10, 0.9611618066081382
2017-07-26 07:31:15.123260+00:00, 1.373941780627386e-09, 5.982565341300945e-09, 1.3190461996715764e-09, 0.6142047912043086
2017-07-26 07:31:15.131080+00:00, -2.6894853273891283e-10, 7.316067010079395e-09, 1.6685972181379933e-10, 0.9358585520346375
2017-07-26 07:31:15.138900+00:00, -3.2100789299880242e-09, 4.903980297846011e-09, 5.34110262473778e-10, 0.7186460636676664
2017-07-26 07:31:15.146700+00:00, -4.164704104555927e-09, 3.8664480107282565e-09, 3.997752381478627e-09, 0.40768027200219575
2017-07-26 07:31:15.154520+00:00, -2.5330257615218076e-09, 4.409171146082856e-09, 2.986395721761536e-09, 0.8266626090019631
2017-07-26 07:31:15.162340+00:00, -3.1827610000512428e-09, 3.6511302029992854e-09, 1.5871814782031018e-09, 0.3646235794278287
2017-07-26 07:31:15.170140+00:00, -3.828434711173317e-09, 4.816852650990175e-09, 1.6379330618667466e-09, 0.6189731255385403
2017-07-26 07:31:15.177960+00:00, -5.985843409454115e-09, 3.3282332001496473e-09, 1.4892682662523682e-09, 0.38567631469763836
2017-07-26 07:31:15.185780+00:00, -5.671761209283225e-09, 4.069954178239116e-09, 3.5569193304411957e-09, 0.22232789627448457
2017-07-26 07:31:15.193580+00:00, -5.093209981214348e-09, 4.7556296767184275e-09, 1.3833847335042016e-09, 0.22181865776667917
2017-07-26 07:31:15.201400+00:00, -5.47727476690282e-09, 4.170352026325071e-09, -9.263933867391415e-11, 0.1159300475455456
2017-07-26 07:31:15.209200+00:00, -4.933650234879686e-09, 3.7134057319979507e-09, 3.661894259598208e-09, 0.2809357470595385
2017-07-26 07:31:15.217020+00:00, -3.966046430824705e-09, 5.9403990094978156e-09, 3.75806814270031e-09, 0.8508826427615069
2017-07-26 07:31:15.224840+00:00, -3.3227540481170714e-09, 5.3845515412146355e-09, 3.449697583422202e-09, 0.6631435339125137
2017-07-26 07:31:15.232640+00:00, -9.882588704899186e-10, 6.369952030579581e-09, 4.180473786563372e-09, 0.056412808192052494
2017-07-26 07:31:15.240460+00:00, -1.3292243401563752e-09, 7.242255757525989e-09, 1.820462346309839e-09, 0.1480648288002865
2017-07-26 07:31:15.248280+00:00, -3.6706938714245964e-09, 4.334399636109945e-09, 5.455739681103483e-10, 0.13501797658330433
2017-07-26 07:31:15.256080+00:00, -4.121248165963585e-09, 6.044972973386535e-09, 2.2717325406305967e-09, 0.09793167697925698
2017-07-26 07:31:15.263900+00:00, -3.4535334833862247e-09, 7.413640292991428e-09, 4.938523462303406e-09, 0.12387919301995975
2017-07-26 07:31:15.271720+00:00, -2.9693086959733166e-09, 6.9115337060235734e-09, 4.805146224166598e-09, 0.4228192364101689
2017-07-26 07:31:15.279520+00:00, -2.653263567876462e-09, 5.592440705940291e-09, 2.1066574955267254e-09, 0.40818743097640425
2017-07-26 07:31:15.287340+00:00, -3.206168883221455e-09, 7.645626337463838e-09, 2.43211916511172e-09, 0.2033890837383499
2017-07-26 07:31:15.295140+00:00, -2.879171097233855e-09, 1.0040659903666923e-08, 5.203985031120869e-09, 0.0060747501847073174
2017-07-26 07:31:15.302960+00:00, -4.319084751226523e-09, 9.679229608145324e-09, 4.882934424325838e-09, 0.15922617965766492
2017-07-26 07:31:15.310780+00:00, -5.171187461687933e-09, 8.651594813020013e-09, 3.528110912211913e-09, 0.3822192234380511
2017-07-26 07:31:15.318580+00:00, -5.886699236741698e-09, 5.333379049488383e-09, 2.0727827447148564e-09, 0.6820489997730557
2017-07-26 07:31:15.326400+00:00, -4.863804611061668e-09, 6.548617025378076e-09, 3.899165253608386e-09, 0.175238712236177
2017-07-26 07:31:15.334220+00:00, -3.6383164041695383e-09, 8.524933635572678e-09, 7.989538410824776e-10, 0.1586039670972831
2017-07-26 07:31:15.342020+00:00, -1.039526662190528e-09, 9.037997676306256e-09, -1.949939580419971e-09, 0.12632487214352972
2017-07-26 07:31:15.349840+00:00, -2.796969304336788e-09, 7.115318936380482e-09, 1.424304990544334e-09, 0.05050241590906118
2017-07-26 07:31:15.357640+00:00, -2.4107348946372813e-09, 8.26567937568546e-09, 3.35164824308868e-09, 0.1560046989089928
2017-07-26 07:31:15.365460+00:00, -2.9290219288501553e-09, 7.921017166221768e-09, 3.5386599443440494e-09, 0.05313517106311258
2017-07-26 07:31:15.373260+00:00, -3.271428742962814e-09, 9.23866206040732e-09, 2.79161439224287e-09, 0.24949807677001973
2017-07-26 07:31:15.381080+00:00, -4.809673407345554e-09, 8.997729041776201e-09, 2.84884089803891e-09, 0.11412220534725047
2017-07-26 07:31:15.388900+00:00, -4.256380486917703e-09, 9.025868449815168e-09, 2.330479228540418e-09, 0.4541893914128872
2017-07-26 07:31:15.396720+00:00, -2.667362891897223e-09, 9.40803613645001e-09, 3.4793266891175184e-09, 0.4284394380306428
2017-07-26 07:31:15.404520+00:00, -3.4039817963551924e-10, 6.6602040818088726e-09, 2.6069568404936372e-09, 0.2894345303292421
2017-07-26 07:31:15.412340+00:00, -7.022044478749278e-10, 5.6777549435190325e-09, 1.5859609637536053e-09, 0.3586592906781022
2017-07-26 07:31:15.420160+00:00, -5.014964853454348e-10, 7.0367943828943915e-09, 3.3502566623844246e-09, 0.018377390050419006
2017-07-26 07:31:15.427960+00:00, 4.637325357548614e-10, 7.967350676139888e-09, 1.3206677458285543e-09, 0.2902473458869087
